0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.04448145627975464,-0.11303627490997314,-0.008296227884727614,-0.09427183866500854,-0.2534354627132416,-0.02488383265330185,-0.11843687295913696,-0.3737526535987854,-0.04112798707677712,-0.11350631713867188,-0.4777568280696869,-0.056743327399033205,-0.060736656188964844,-0.2765466868877411,-0.04904206456734528,-0.16422978043556213,-0.245489239692688,-0.08053743453814377,-0.1417781114578247,-0.19845768809318542,-0.09106748165680756,-0.11228573322296143,-0.20797792077064514,-0.09635799737765183,-0.04887819290161133,-0.19671833515167236,-0.05939665051295151,-0.1675242781639099,-0.16170057654380798,-0.08938022317482819,-0.13853377103805542,-0.13074970245361328,-0.08395407708479752,-0.10405796766281128,-0.13708052039146423,-0.08086492480828156,-0.04632902145385742,-0.11360633373260498,-0.07056121887757172,-0.15545502305030823,-0.08348268270492554,-0.09772768976284851,-0.12816381454467773,-0.05606365203857422,-0.07991383584334244,-0.09385406970977783,-0.06396996974945068,-0.06736236425234665,-0.049029529094696045,-0.035052716732025146,-0.08189899088932862,-0.13440188765525818,-0.013544917106628418,-0.10131569566323151,-0.11066776514053345,0.0029903650283813477,-0.09287672104431977,-0.07784229516983032,-0.002812027931213379,-0.08555439474179138,thumbs_up
0.0,0.0,0.0,-0.03096461296081543,-0.12230432033538818,-0.017344150202120545,-0.09986996650695801,-0.2604849636554718,-0.045622486131037476,-0.13991284370422363,-0.3695512115955353,-0.06771533142193675,-0.13727182149887085,-0.480800986289978,-0.08925419251784206,-0.07739025354385376,-0.22291606664657593,-0.11349406044348598,-0.2083510160446167,-0.1735176146030426,-0.14928580026492,-0.18072986602783203,-0.15992006659507751,-0.15388271908625484,-0.14383801817893982,-0.16954833269119263,-0.1533676157461059,-0.0660020112991333,-0.1116148829460144,-0.11915901999338985,-0.20514455437660217,-0.06817793846130371,-0.15093754927977443,-0.17175590991973877,-0.06560677289962769,-0.13699968855246425,-0.13010013103485107,-0.07006657123565674,-0.1301408926711929,-0.06391951441764832,-0.005183100700378418,-0.1218415270315063,-0.19076696038246155,0.017415225505828857,-0.15034625630244136,-0.1595264971256256,0.019088447093963623,-0.12495184640749812,-0.11806637048721313,0.01438373327255249,-0.10851007650956035,-0.07067134976387024,0.09080857038497925,-0.12404578875168681,-0.16914942860603333,0.09478938579559326,-0.14860928754671932,-0.14212703704833984,0.08954590559005737,-0.13636027972563625,-0.10580098628997803,0.08666563034057617,-0.1270348350273025,thumbs_up
0.0,0.0,0.0,-0.044500768184661865,-0.10922670364379883,-0.006743243202947724,-0.09161883592605591,-0.24982163310050964,-0.02279385715388571,-0.11083585023880005,-0.3728444129228592,-0.03854080639445101,-0.10212534666061401,-0.4756927788257599,-0.053574867319696295,-0.06094783544540405,-0.2803913354873657,-0.04985380150043284,-0.16394555568695068,-0.25067275762557983,-0.08039556421005045,-0.14281979203224182,-0.1997862160205841,-0.08938799030744349,-0.11330604553222656,-0.2052195966243744,-0.09359572060071741,-0.04894387722015381,-0.2030160129070282,-0.06065979949795519,-0.1676061749458313,-0.16389170289039612,-0.09022266395055567,-0.13846337795257568,-0.1299641728401184,-0.08347898699008738,-0.10420465469360352,-0.13552358746528625,-0.07931606448852335,-0.04665064811706543,-0.12027320265769958,-0.07209186978303705,-0.15502139925956726,-0.08526265621185303,-0.09876402444803034,-0.12782344222068787,-0.05550116300582886,-0.08089040197097574,-0.09428775310516357,-0.062071382999420166,-0.06833845354282175,-0.04916977882385254,-0.040929198265075684,-0.08351142681800638,-0.13411664962768555,-0.016874611377716064,-0.10288368142806803,-0.11125880479812622,0.0007172226905822754,-0.09516846365892206,-0.07971078157424927,-0.004435598850250244,-0.08828264452182566,thumbs_up
0.0,0.0,0.0,-0.04531615972518921,-0.11162692308425903,-0.009816538860206947,-0.0962018370628357,-0.2529464662075043,-0.02694155586988245,-0.12209397554397583,-0.3736846148967743,-0.04309407932788645,-0.11705642938613892,-0.4777485430240631,-0.05831604017049585,-0.06218618154525757,-0.2735733985900879,-0.05204600034386431,-0.16547885537147522,-0.237677663564682,-0.08338741896778856,-0.14243671298027039,-0.19332903623580933,-0.09272441951662813,-0.1130516529083252,-0.20379596948623657,-0.09695132760435854,-0.051176369190216064,-0.19236552715301514,-0.06154980449110781,-0.1699959933757782,-0.15469926595687866,-0.09184716580540453,-0.14029255509376526,-0.1267196238040924,-0.0857415491166762,-0.10606169700622559,-0.1341400146484375,-0.08200533626705919,-0.04883605241775513,-0.1091570258140564,-0.0718037181916884,-0.15805724263191223,-0.0774274468421936,-0.0996708640280417,-0.12996608018875122,-0.05202913284301758,-0.08217808542877947,-0.09600567817687988,-0.06029248237609863,-0.06958679048449312,-0.05150109529495239,-0.03080505132675171,-0.08228683410317217,-0.135979562997818,-0.009989440441131592,-0.10240265665680681,-0.11249154806137085,0.005768537521362305,-0.09467463879019533,-0.08088260889053345,-0.00011229515075683594,-0.08770745931298052,thumbs_up
0.0,0.0,0.0,-0.04074496030807495,-0.0029441118240356445,-0.04399253618282728,-0.08704528212547302,-0.009228020906448364,-0.07271696817440443,-0.09359273314476013,0.026408106088638306,-0.09338648807568006,-0.05969613790512085,0.061398714780807495,-0.10840701502127104,-0.071534663438797,-0.2085789293050766,-0.0634183679179614,-0.07245767116546631,-0.0687595009803772,-0.0908224452690547,-0.07292777299880981,-0.023019522428512573,-0.10226221572918348,-0.07472336292266846,-0.04856565594673157,-0.11042702388328962,-0.016559958457946777,-0.20841020345687866,-0.05610304143590383,-0.0236167311668396,-0.017250120639801025,-0.08047119718355589,-0.03458017110824585,0.00574648380279541,-0.07991401296419554,-0.04247009754180908,-0.0438561737537384,-0.07860085558456831,0.03378719091415405,-0.17310965061187744,-0.052297471131510065,0.021096467971801758,0.008814573287963867,-0.07243810784382276,0.004097163677215576,0.023285120725631714,-0.0568851959363883,-0.0036190152168273926,-0.0240517258644104,-0.04379424643082075,0.07213371992111206,-0.12410330772399902,-0.05411058482093267,0.05545419454574585,0.010796785354614258,-0.07229822319311552,0.04365897178649902,0.021189898252487183,-0.06782102775139265,0.04181718826293945,-0.014493018388748169,-0.05987856354875021,fist
0.0,0.0,0.0,-0.08414620161056519,0.018931031227111816,-0.036111981150725114,-0.15962637960910797,0.04458862543106079,-0.06375134783706926,-0.19926515221595764,0.09194934368133545,-0.08662305819711946,-0.17556722462177277,0.11633843183517456,-0.1038266350599315,-0.14268049597740173,-0.13879558444023132,-0.05530500459394716,-0.14558663964271545,0.07755464315414429,-0.08955756622276567,-0.11971530318260193,0.10030674934387207,-0.10762791382990144,-0.10816958546638489,0.04668635129928589,-0.12042493420563005,-0.0779174268245697,-0.14093425869941711,-0.0601797220381286,-0.0869373083114624,0.10548436641693115,-0.08890149044714235,-0.07250559329986572,0.09649688005447388,-0.09415298002681993,-0.07123056054115295,0.022496700286865234,-0.09973470914087557,-0.014668315649032593,-0.10830554366111755,-0.06906887936315798,-0.029662221670150757,0.1252022385597229,-0.09338228451929353,-0.024105191230773926,0.11362713575363159,-0.07997784065923952,-0.02450612187385559,0.04488575458526611,-0.07001877623520159,0.03903678059577942,-0.0631866455078125,-0.08318957733831667,0.018170326948165894,0.11640280485153198,-0.09985432076177858,0.0134219229221344,0.11250048875808716,-0.09381099837742113,0.01105150580406189,0.06135958433151245,-0.08793656575403475,fist
0.0,0.0,0.0,-0.04590815305709839,-0.01910841464996338,-0.029763983459076826,-0.07633256912231445,-0.09991788864135742,-0.04803712096889967,-0.06227922439575195,-0.1806948184967041,-0.06651794341286177,-0.03866934776306152,-0.24660950899124146,-0.0838845613308763,-0.0872538685798645,-0.2615441381931305,-0.03185684782346243,-0.12209540605545044,-0.37307482957839966,-0.05610592094143385,-0.14316996932029724,-0.4372539222240448,-0.06942098018606657,-0.1604965329170227,-0.49843059480190277,-0.07964290854414457,-0.04406273365020752,-0.28443968296051025,-0.03753986013015265,-0.0422821044921875,-0.4307626187801361,-0.06572524634083265,-0.038099050521850586,-0.5188074856996536,-0.08232217457970137,-0.03524106740951538,-0.5959010198712349,-0.09182511445959562,-0.005943715572357178,-0.26329246163368225,-0.046511331469616835,-0.012706398963928223,-0.3584008514881134,-0.08821518895109648,-0.017219960689544678,-0.2749854624271393,-0.09496434953888411,-0.01617974042892456,-0.21663427352905273,-0.09059716937025541,0.02806079387664795,-0.21851509809494019,-0.05727489841063971,0.013733446598052979,-0.2284570336341858,-0.09554957029303068,0.0021471381187438965,-0.15835362672805786,-0.10178058770378584,-0.002173483371734619,-0.11236763000488281,-0.09961234954079146,peace_sign
0.0,0.0,0.0,-0.08164313435554504,0.018650829792022705,-0.041773812668338905,-0.1516055166721344,0.04139930009841919,-0.07293196936132063,-0.18300345540046692,0.09655356407165527,-0.0975100787449037,-0.16511890292167664,0.14493918418884277,-0.11680473555804838,-0.1439891755580902,-0.13473975658416748,-0.07171752472402204,-0.14484846591949463,0.08088147640228271,-0.1102838533091699,-0.11968275904655457,0.12844067811965942,-0.12676340510131467,-0.11067566275596619,0.09213757514953613,-0.13687805999995817,-0.07648798823356628,-0.1393907070159912,-0.07422796805383314,-0.08226871490478516,0.11678725481033325,-0.11080189962865461,-0.06590229272842407,0.14244681596755981,-0.11133712698699583,-0.0651739239692688,0.08181679248809814,-0.10966214706184019,-0.010855764150619507,-0.10717904567718506,-0.08082627673627485,-0.022103935480117798,0.13357466459274292,-0.10967274923802961,-0.022379517555236816,0.13172364234924316,-0.09006361086846937,-0.02787870168685913,0.059107840061187744,-0.07320927997113813,0.041547805070877075,-0.06208905577659607,-0.09276806731702436,0.023085951805114746,0.12188124656677246,-0.11030922998668302,0.013641446828842163,0.12382203340530396,-0.0990437062549745,0.00811108946800232,0.06745588779449463,-0.08742801268579115,fist
0.0,0.0,0.0,-0.060901254415512085,0.011055350303649902,-0.04967072070897327,-0.11414504051208496,0.02290177345275879,-0.09267913760007129,-0.10643130540847778,0.08802443742752075,-0.13072668970883594,-0.06500917673110962,0.10768204927444458,-0.16743358434499012,-0.10412660241127014,-0.20416933298110962,-0.08769345493376957,-0.16198766231536865,-0.17536649107933044,-0.14430596889317737,-0.2070496380329132,-0.18517690896987915,-0.18216987909138904,-0.24486534297466278,-0.20956644415855408,-0.20714771212399707,-0.03968283534049988,-0.22941425442695618,-0.08647879422963367,-0.06727060675621033,0.0009558796882629395,-0.13018801273167835,-0.06279084086418152,0.05719631910324097,-0.12688333751023517,-0.050690680742263794,0.009333968162536621,-0.11915040226042972,0.0213107168674469,-0.17537453770637512,-0.09186884225667225,-0.0171472430229187,0.05630391836166382,-0.12375723035395847,-0.03056296706199646,0.06699734926223755,-0.08842179389060245,-0.026695460081100464,0.007208585739135742,-0.05800953717292057,0.06440973281860352,-0.10019344091415405,-0.10508275986970173,0.024929583072662354,0.06800723075866699,-0.1384734308844875,0.011263549327850342,0.060711801052093506,-0.12377019436419712,0.016497373580932617,-0.0031176209449768066,-0.10254141898215519,pointing_finger
0.0,0.0,0.0,-0.03609192371368408,-0.1252201795578003,-0.017178865919703412,-0.10495215654373169,-0.2596398890018463,-0.046145832936161923,-0.14334538578987122,-0.36694633960723877,-0.06923207158862965,-0.1417856216430664,-0.478872612118721,-0.09191897029697316,-0.07973894476890564,-0.22235020995140076,-0.11346806104003804,-0.21114641427993774,-0.175413578748703,-0.14812622482597249,-0.18492171168327332,-0.16355615854263306,-0.15113663191615956,-0.1483003795146942,-0.17300370335578918,-0.14943718428432362,-0.06810224056243896,-0.10989516973495483,-0.11994213874160664,-0.2080359160900116,-0.0694015622138977,-0.15169102961837666,-0.1760573387145996,-0.06748253107070923,-0.13784962410747426,-0.13443276286125183,-0.07332038879394531,-0.1308600258332433,-0.06531652808189392,-0.002510666847229004,-0.12321839744865315,-0.19384276866912842,0.015923380851745605,-0.15153824801265614,-0.16459903120994568,0.0164792537689209,-0.12612989063083546,-0.1233472228050232,0.011048614978790283,-0.10937542731582539,-0.07096430659294128,0.09449684619903564,-0.12604321057617085,-0.17229387164115906,0.09282660484313965,-0.14999171609699147,-0.1488870084285736,0.08569216728210449,-0.13703469450294392,-0.11350804567337036,0.08341717720031738,-0.1269290697079839,thumbs_up
